Id,SalePrice
1461,129514.6081194987
1462,112110.9531952847
1463,199785.30577653053
1464,217476.29777050304
1465,208594.28126937395
1466,200555.84758252802
1467,203193.07431625307
1468,195243.24653970392
1469,209935.1691948393
1470,137844.5707724325
1471,228410.22004577174
1472,121630.29006438178
1473,113125.56274599326
1474,172648.9254131487
1475,122678.55557374004
1476,358565.21769062045
1477,260249.5625973054
1478,319807.8823241038
1479,312057.7328733458
1480,430418.18148552865
1481,303227.3480332252
1482,233266.48354671645
1483,204491.86869652628
1484,191190.2325747963
1485,227499.44253574213
1486,233169.44617929
1487,315332.60359471437
1488,255186.08018163923
1489,211160.75980973686
1490,263403.525469953
1491,233698.0306029815
1492,104784.83423957904
1493,228912.71689753718
1494,301129.79096463945
1495,281139.07836855174
1496,266418.917422351
1497,188521.6976144747
1498,195092.0524241717
1499,189233.5826903258
1500,185560.69186013017
1501,219272.31484059448
1502,182694.11695427564
1503,291616.00164227816
1504,261575.40120272775
1505,245913.21366901364
1506,213128.08452540025
1507,257965.0290391164
1508,228695.29146498902
1509,171690.35407013714
1510,163436.26191880938
1511,175223.6422246789
1512,197932.26755426673
1513,168182.307817091
1514,156845.6536093586
1515,219942.16233891476
1516,183105.95331072237
1517,179873.00491449877
1518,141664.7644240812
1519,244042.22311609815
1520,147629.39687218424
1521,145851.37749725312
1522,205322.6401103323
1523,111062.77866729407
1524,133205.1636279422
1525,112225.30035238096
1526,109689.96311465686
1527,117830.85525781894
1528,154170.66381324804
1529,160443.9219663547
1530,215732.8976665092
1531,175799.78757075418
1532,109722.72089202632
1533,168040.30286682362
1534,165415.13792745164
1535,176731.75304308522
1536,123143.2854019393
1537,90620.5926116237
1538,167678.66651379853
1539,235558.50545583625
1540,120684.2478492189
1541,170996.51083249855
1542,155840.9387205101
1543,191444.13458634913
1544,97526.87865424494
1545,111929.99473200494
1546,160989.2501126317
1547,169010.572093955
1548,137637.44867241418
1549,134181.3464302359
1550,157281.07675965526
1551,152120.7800872489
1552,157073.9542681654
1553,157479.19282064226
1554,120369.185723037
1555,186496.87810191826
1556,92954.6748914111
1557,114194.3266694817
1558,129640.73100181133
1559,92302.1986880094
1560,157172.1160562163
1561,143249.0260831013
1562,156570.31011341757
1563,135070.19428435422
1564,191636.0644328593
1565,163663.37360982923
1566,247786.394324138
1567,103578.99235638848
1568,261733.7850561125
1569,165544.6110923827
1570,159197.899665358
1571,123920.5137841733
1572,159183.10030176863
1573,254227.69450077496
1574,142326.78266745794
1575,248478.1262407853
1576,281644.4859236326
