Id,SalePrice
1461,113377.09441476739
1462,159396.2582423389
1463,185533.43450586547
1464,199915.84618002534
1465,199415.79258767195
1466,171792.74838909126
1467,170911.65058220213
1468,166978.92230954653
1469,191129.51053780096
1470,119884.4435379496
1471,172763.97813621396
1472,102093.95981785917
1473,99754.73661015702
1474,146917.4706668754
1475,99043.99661484348
1476,360210.1003377433
1477,250191.31491566228
1478,305064.9833292696
1479,308418.4527757766
1480,447105.866978797
1481,311927.3813226579
1482,216672.2960003995
1483,176244.75230431667
1484,168458.11907758767
1485,193455.11726375928
1486,200719.50256098097
1487,332480.3807217544
1488,224870.89338592286
1489,197844.23219741954
1490,245812.5326879468
1491,200656.97785873868
1492,94453.03470499218
1493,195195.61527494248
1494,302563.6585921139
1495,281883.24966246774
1496,241042.22681741408
1497,168589.7411347169
1498,175000.76311017072
1499,170096.82091217197
1500,164465.0302241531
1501,191698.72716849757
1502,151421.68989816547
1503,284686.22140689014
1504,234188.21418908658
1505,222633.1100601857
1506,192694.85686843272
1507,240175.36479693215
1508,195242.03993493065
1509,155657.93556370836
1510,154313.28457833568
1511,155587.6295064383
1512,174252.45476882512
1513,140557.52790218266
1514,165120.3247867195
1515,192672.15605714364
1516,157978.76999380338
1517,177259.40975374792
1518,127090.31855869282
1519,218133.25639480146
1520,129888.02024298627
1521,134692.07682776643
1522,186153.46777235618
1523,108148.10549016057
1524,106078.16024162534
1525,114655.91754935597
1526,100946.34680728424
1527,105336.50512259871
1528,121758.9565323048
1529,151953.87539546273
1530,204264.59423455322
1531,146737.23060233143
1532,96751.2252973428
1533,150115.14102230585
1534,121860.99551844387
1535,147362.63215510896
1536,101779.09088401195
1537,65086.123567213086
1538,159320.96195851115
1539,188357.6505422872
1540,116167.26298102616
1541,137152.2682750703
1542,139604.41435453432
1543,177361.21551828794
1544,79935.43053811698
1545,109751.77554854531
1546,145835.91223572518
1547,134566.25908432095
1548,131226.16443785475
1549,122983.76100883211
1550,148168.15397600955
1551,107480.90463490818
1552,148253.1211664876
1553,151737.92878738797
1554,116111.82260126485
1555,166551.36652350565
1556,87531.35956517134
1557,110516.92395328297
1558,109839.62664584637
1559,80304.85654572047
1560,128372.80724244131
1561,130870.96938653282
1562,136177.0380247512
1563,125638.27279461017
1564,161073.67478976882
1565,164393.37052346536
1566,227560.63086365757
1567,76481.61765251844
1568,242921.97808821796
1569,146415.79018001774
1570,142640.98402310492
1571,104769.32832995678
1572,139055.8141827447
1573,261816.52155068063
1574,134233.94180232604
1575,238947.0941123481
1576,239244.35259650424
1577,186439.58417671692
1578,150401.56776426928
1579,145134.92800046256
1580,190411.7170579752
1581,161062.3517245007
1582,126316.4781435671
1583,275844.14834999776
1584,221619.3706815567
1585,143407.7130266069
1586,67835.44189238282
1587,107218.87927855733
1588,159571.0817209563
1589,99296.64106067564
1590,123521.2426900183
1591,94147.7509336117
1592,127736.43467409113
1593,127456.59567382843
1594,125124.94326729201
1595,117695.14900985413
1596,220584.05055984223
1597,199553.63314853038
1598,201552.16106851076
1599,184685.78140812533
1600,174043.86455541267
1601,56197.155017658195
1602,128177.69467611473
1603,67724.1469664505
1604,278272.57101423043
1605,228197.89520751208
1606,152151.54560808963
1607,161553.6011036736
1608,218960.71944763974
1609,187690.1212224909
1610,160632.93211302446
1611,139496.23446787358
1612,189077.03195315215
1613,170176.77168150392
1614,138350.3296342762
1615,95022.25489139391
1616,75550.71479625853
1617,87981.45726253421
1618,123493.6424398584
1619,144745.9891423274
1620,160317.74944862918
1621,133027.08330574603
1622,155920.973511534
1623,253694.66990440284
1624,219501.14982564904
1625,113573.3570298458
1626,182108.61780906704
1627,191399.35648439033
1628,268936.67655699
1629,175115.98429163801
1630,324724.15232808393
1631,232681.29492570306
1632,234510.38035307647
1633,182802.02580973302
1634,192235.2699277371
1635,178791.448792117
1636,154417.4575643636
1637,188866.55603831325
1638,184084.16062010487
1639,184201.8921191496
1640,229035.44893945177
1641,181039.53974671284
1642,264000.63282667246
1643,210179.42147899012
1644,230884.42708593898
1645,200150.5602796477
1646,168218.67559678832
1647,156925.99343224952
1648,128492.84393128345
1649,136503.11859612173
1650,114183.41241133602
1651,116816.4182298791
1652,101198.75957827462
1653,98905.23161895617
1654,144798.6490182278
1655,120257.02400957346
1656,145655.02897105247
1657,149494.44041445828
1658,158356.19443915854
1659,109738.23790920085
1660,162530.27673531772
1661,404976.17400758737
1662,345500.71118794725
1663,364225.9636762028
1664,459371.6954918256
1665,320544.81170524925
1666,317936.651957904
1667,352127.3099244403
1668,354511.89302542916
1669,308354.78651701915
1670,347745.5411146635
1671,266650.6381305814
1672,377892.1835940082
1673,283080.34786769486
1674,243220.79581815822
1675,208850.744892235
1676,211775.95489063405
1677,218959.7042514186
1678,447135.7810557077
1679,366547.40088957356
1680,331330.4745585283
1681,280764.1248769835
1682,313404.88765999745
1683,196540.88561883444
1684,182670.33605788
1685,186171.65574232672
1686,173556.2243603285
1687,173001.66555970878
1688,200936.28512239797
1689,200422.09321840756
1690,203708.5589741606
1691,195618.7927841678
1692,258197.56658440223
1693,178268.02275019058
1694,188067.98582534128
1695,164118.77430378154
1696,255741.89958266553
1697,169696.95743673024
1698,323885.48562955135
1699,316961.96794092574
1700,270339.74415105383
1701,275892.9688699883
1702,226313.6734371945
